khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
"hàng giao lâu còn có thể thông cảm nhưng quần thì chất lượng kém, đường chỉ lỏng lẻo khui hàng ra đã thấy vậy, khá buồn ",2,nan,0,1,2
giao hàng lâu shop tư vấn kém nhắn tin hỏi từ hôm trước đến tận mấy ngày sau mới trả lời . sẽ không mua lại nữa,2,nan,1,1,0
"cùng 1 mẫu quần nhưng cái thì to cái thì bé ,shop gửi cho 3 cái như này không biết cho ai mặc được, làm ăn riết phát chán",2,nan,1,0,0
shop giao sai hàng 2 cái giống nhau. size quần to. thất vọng. áo giao sai hàng,2,nan,1,0,1
vải quần lót thô lắm không có mềm mịn,2,nan,0,0,4
"đặt 2 cái chỉ khác size thôi mà về 2 cái khác nhau, phục vụ kém trước khi đặt mình đã nhắn tin cho shop rồi mà không thông báo gì về tình trạng này. khi hàng về mình nhắn tin hỏi mới giải thích, không nhiệt tình.",2,nan,1,0,0
quần chất vải không ăn thua cứng giá này 10.000đ là hợp lý,2,nan,0,0,2
mua 10 cái quần lót nhắn tin bảo mỗi màu 2 cái xong shop ok. giao 1 màu 10 cái. đặt 2 đơn đều như vậy. có phải shop quá vô tâm với đơn hàng rồi không,2,nan,1,0,4
"mình đặt hàng 3 cái quần lót size L mà nhận thì 2 cái size M, 1 cái size L, mặc size L mà vô cùng chật dù mình nặng 47kg. cái màu nude thì bị bẩn như trên. nhắn tin thì shop kêu hàng do ở 2 lô khác nhau?",2,nan,1,0,4
"đã từng mua ở shop rồi nhưng lần này vải quần khác hẳn lần trước,  giao hàng nhanh",2,nan,0,1,2
"mình cảm thấy chất vải không ưng, mua 2 cái quần mà tiền ship còn hơn cả tiền ",2,nan,0,0,2
"nhầm loại thì vải quần lót khá mỏng , có loại lại quá dày nhưng so với số tiền bỏ ra có lẽ là được nhưng cũng không ưng ý lắm",2,nan,0,0,4
"mặc không thoải mái, quần không thoáng bó vào đùi quá ( mình nặng 47kg nhé), miếng hình dán thì giặt xong 1 lần bung luôn",2,nan,0,0,2
"chất quần phù hợp với giá tiền nhưng 4 quần ren mình mua size cho người nặng 52kg trở lên mà chật quần giao thì cắt mất nhãn mác, giao size bé hơn  nhắn tin thì mãi không trả lời giải quyết sao",2,nan,1,0,4
mình không hiểu sao mình thanh toán ARIPAY rồi mà khi nhận hàng bên vận chuyển có bảo mất thêm 17.000đ tiền gì đó. mình có nhắn tin và gọi cho shop shop bảo giờ không có ai trả lời tin nhắn hay không giải quyết lúc này. shop trả lời rất tệ  ,2,nan,1,0,0
"quần thì đẹp mà cái áo 130.000đ xấu dễ sợ, vải tệ hơn cái 35.000đ mình mua trên shop nữa, thất vọng thật sự",2,nan,0,0,2
giao hàng nhanh.chất lượng thì bình thường,2,nan,0,1,0
"giao hàng không giống hình ảnh đã quảng cáo, quần xấu",2,nan,1,0,2
mẫu quần quá xấu,2,nan,0,0,2
"mọi người không nên mua cái đôi giày của shop này nha, dơ kinh khủng",2,nan,0,0,3
màu đẹp nhưng giao sai mẫu,2,nan,1,0,0
"hàng giao sai mẫu, sai size. không đúng như mình đặt",2,nan,1,0,0
chăm sóc khách hàng không tốt. ,2,nan,1,0,0
"vải áo rất là mỏng, có thể thấy bên trong, tuy là áo dành cho nam nhưng cũng phải tôn trọng và lịch sự chứ",2,nan,0,0,1
"tâm trạng của tôi không được tốt kể từ khi mở sản phẩm từ trong hộp ra, sản phẩm vừa bốc mùi hôi kinh khủng, lấy ra thì thấy có nhiều chỗ bị rách trên quần, shop làm ăn không biết ý biết tứ gì hết",2,nan,0,0,2
"phục vụ quá tệ, kê đơn hàng là 2 quần lót cho nam màu xanh dương, giao màu hồng, coi tức không",2,nan,1,0,4
"mông của tôi 90 mà đưa cho tôi cái quần không khác gì size M, sao tôi mặc được đây hả shop, soạn hàng kiểu gì kì vậy",2,nan,1,0,4
"chỉ may không chắc chắn, đường may quá sơ sài, mới mặc 2, 3 ngày là quần lót bị dãn và bung chỉ",2,nan,1,0,4
"quá mệt mỏi với cách soạn hàng đến chuyển hàng của shop, soạn hàng để giao cho khách thì sai màu, chuyển hàng thì quá lâu, tận 13 ngày mới tôi trong khi cửa hàng chính của shop thì ở Hồ Chí Minh mà nhà mình cũng ở Hồ Chí Minh miền nam luôn mà như vậy ấy thì nếu như có người đặt bên ngoài Hà Nội chắc 1 tháng mới nhận được hàng mà họ đã đặt",2,nan,1,0,0
"kĩ năng bán hàng còn quá tệ, chốt đơn hàng size L mà lại giao size XL",2,nan,1,0,0
"shop nhiệt tình, chu đáo, giao hàng có đính kèm quà tặng coi như là món quà kéo khách, nhưng riêng tôi thì thấy chất lượng sản phẩm chưa được tốt lắm, ý tôi là thiết kế còn quá lỗi thời, không hợp với hiện nay nữa",2,nan,1,0,0
"shipper giao hàng mà không lựa đúng thời điểm gì cả, 12h trưa là thời gian người khác nghĩ ngơi mà cũng gọi điện thoại inh ỏi, còn đập cửa để gọi giao hàng nữa",2,nan,0,1,0
"thun quần lót quá mỏng, mình mặc mới 1 tuần mà nó đã dãn gần như là muốn bị tuột luôn á, mỗi lần mà nhảy hay chạy là nó tuột hẳn khỏi mông luôn",2,nan,0,0,4
"giá đắt mà chất lượng quần quá tệ, bán hàng kiểu đó thì còn ai mà dám mua nữa",2,nan,1,0,2
"giá áo quá đặt, tận 200.000đ 1 cái, thiết kế thì nhìn rất đẹp mắt, rất muốn mua nên đã hỏi shop để tư vấn về kích cỡ size áo nhưng shop không thèm phản hồi tin nhắn của khách hàng",2,nan,1,0,1
"đặt áo size XL mà giao cái quần XL, trên hóa đơn thì đề tên mình như ngay từ ban đầu mình đã đặt áo, mình không tin nên đã mở lại đơn hàng mà đã đặt trước đó trên shopee ra thì phát hiện đó là áo, đưa cho shipper xem thì nói là không biết, shop chỉ đưa món hàng và nhiệm vụ của em là chuyển món hàng đó đến cho khách hàng chứ em không được biết món hàng trước đó mà khách đã đặt, thấy shipper có vẻ thành thực nên thôi vậy, mình đành phải nhận luôn, khỏi mất công shipper phải đi đi về về chỉ vì một đơn hàng mà shop nhầm lẫn",2,nan,1,1,1
thái độ quá xấc xược đấy shop ạ,2,nan,1,0,0
"mình không phải là người mua hàng, chỉ nhận giùm hàng cho bạn nhưng gặp thằng shipper nói năng thô lỗ quá, thiệt xui xẻo gì đâu không",2,nan,0,1,0
"giao hàng lâu cũng cùng cái quần size M nhưng 2 cái chênh nhau nhiều sau khi mình giặt xong thì bèo nhèo và co bé tí chất cứng, mặc lên cân nhắc, bạn nào mông to thì chắc chắn không kéo lên nổi",2,,0,0,4
giao hàng không đúng hình. mua mẫu 12.900đ nhưng giao mẫu 12.800đ. do người nhà nhận hàng không biết nên không quay video.,2,nan,1,0,0
"quần giao không đúng màu, khi nhắn tin cho shop thì đội ngũ chăm sóc khách hàng thực sự làm mình rất bực mình. đặt quần lót màu nude nhưng giao màu vàng chanh",2,nan,1,0,4
"không che tên sản phẩm dù mình đã nhắc 2 lần, nhận hàng thấy không che tên thì nhắn tin hỏi shop, shop chỉ gửi cho mình cái tin nhắn mẫu rồi thôi,  cùng đặt 2 màu size M nhưng mà bị chênh nhau chút ",2,nan,1,0,0
chất quần thì cũng tạm ổn nhưng cho 2 sao vì mình có ghi chú là không đề tên sản phẩm vì người nhà nhận hàng nhưng shop không đọc,2,nan,1,0,2
"vải quần lót mặc hơi nóng. không có nhãn mác, shop bán hàng lậu à",2,"shop gửi bạn hàng dùng cũng 10 hôm rồi , bạn đi làm đi chạy không giữ gìn hỏng hàng rồi quay lại sửa lại đánh giá như này, lúc mới nhận bạn còn khen đẹp hàng chất lượng mà. mong các khách sau có đánh giá khách quan cho shop",1,0,4
"đặt 2 cái chỉ khác size thôi mà về 2 cái khác nhau, phục vụ kém trước khi đặt mình đã nhắn tin cho shop rồi mà không thông báo gì về tình trạng này. khi hàng về mình nhắn tin hỏi mới giải thích, không nhiệt tình.",2,bạn gặp vấn đề gì vậy ạ shop giao đúng theo yêu cầu của bạn mà,1,0,0
"đợt này chất lượng quần tệ , không như đợt đầu mình mua vải mỏng, thất vọng",2,thật sự rất xin lỗi về sự cố bạn gặp phải bạn có thể đổi lại dép cho bạn được không ạ,0,0,2
"đánh giá để nhận xu, hàng không giống mô tả",2,"shop cảm ơn bạn đã mua sắm tại shop. đối với đơn hàng của bạn, bộ phận xử lý khiếu nại sẽ trao đổi và xử lý đơn hàng sớm nhất cho bạn nha. thành thật xin lỗi về sự bất tiện này. với mong muốn liên tục hoàn thiện nâng cao chất lượng sản phẩm, dịch vụ trong quá trình mua hàng nếu có phát sinh bất kỳ vấn đề nào chưa hài lòng xin quý khách liên hệ số điện thoại để shop hỗ trợ: 0978910779",0,0,0
"quần giao y chàng trên ảnh.có vẻ dễ bị dãn á , mặc hơi nóng cực kỳ không hài lòng về thái độ của shipper",2,"chào bạn, cảm ơn bạn đã tin tưởng và mua sắm tại gian hàng của shop. shop rất tiếc về trải nghiêm không tốt ở đơn hàng này, hy vọng sẽ phục vụ bạn tốt hơn ở đơn hàng tiếp theo ạ. bộ phận chăm sóc khách hàng sẽ liên hệ với bạn ngay để giải quyết vấn đề cho bạn ạ",0,1,2
"nhầm size, nhầm màu, mình thực sự không hài lòng và khó chịu về cách gửi hàng của shop",2,,1,0,0
mẫu quần lót thì ok. Loại vải kaki mà hơi thô,2,"chào bạn, cảm ơn bạn vuong_dai_ca đã tin tưởng và mua sắm tại gian hàng của shop. shop rất tiếc về trải nghiêm không tốt ở đơn hàng này, hy vọng sẽ phục vụ bạn tốt hơn ở đơn hàng tiếp theo ạ. bộ phận cskh sẽ liên hệ với bạn ngay để giải quyết vấn đề cho bạn ạ!",0,0,4
"chất quần lót không co dãn, mua size L mình nặng có 47kg mà mặc chật luôn, rất khó chịu.",2,"shop trangbihue cảm ơn vì đóng góp của bạn, rất tiếc vì sự cố trên. shop sẽ liên hệ với bạn ngay ạ",0,0,4
"lần trước mua của shop thì ưng nhưng lần này mua size M là gửi cho mấy cái size L liền nên khá thất vọng, chắc tạm biệt shop từ đây. mong shop làm ăn cẩn thận hơn một chút",2,dạ e có báo nó  cực kỳ nhỏ và tăng lên nhiều size rồi đó ạ,1,0,0
"mua 10 cái quần lót mà chỉ gửi 8 cái nên mình đã nói với shop là hoàn trả tiền thì mãi không trả, chẳng hiểu kiểu gì. ",2,,1,0,4
,2,"chào bạn, cảm ơn bạn thaipham0377842956 đã tin tưởng và mua sắm tại gian hàng của shop. shop rất tiếc về trải nghiêm không tốt ở đơn hàng này, hy vọng sẽ phục vụ bạn tốt hơn ở đơn hàng tiếp theo ạ. bộ phận cskh sẽ liên hệ với bạn ngay để giải quyết vấn đề cho bạn ạ!",0,0,0
,2,"chào bạn, cảm ơn bạn duonganhnguyet848311 đã tin tưởng và mua sắm tại gian hàng của shop. shop rất tiếc về trải nghiêm không tốt ở đơn hàng này, hy vọng sẽ phục vụ bạn tốt hơn ở đơn hàng tiếp theo ạ. bộ phận cskh sẽ liên hệ với bạn ngay để giải quyết vấn đề cho bạn ạ!",0,0,0
"giao nhầm nè shipper ơi, mình đặt quần áo chứ có đặt đồ chơi trẻ em đâu mà giao mình cái này, đến khi để ý mới phát hiện tên món hàng không phải tên mình",2,nan,0,1,0
"sản phẩm quần lót rất là kém, chật, co dãn không tốt",2,nan,0,0,4
"shipper giao hàng quá lâu, đến nơi thì lại nói đi lộn địa chỉ, mình đã đề rõ ràng địa chỉ rất chi tiết, từ số nhà, tên đường, số phường, tên Quận, tên thành phố mà vẫn nhầm được, hay thiệt, kĩ năng giao hàng còn quá kém",2,nan,0,1,0
"shop phản hồi những câu nói tin nhắn thô lỗ quá, mặc dù mình đã rất lịch sử để xin việc đổi trả hàng vì giao hàng sai size vậy mà shop phản hồi những câu cộc lốc làm mình rất khó chịu",2,nan,1,0,0
shop phản hồi quá lâu,2,,1,0,0
"dịch vụ chăm sóc khách hàng quá tệ, mình đã đặt size XL đến khi mình nhận thì là size L, vậy mà mình nhắn tin hỏi shop thì shop đáp là không biết, họ đã soạn hàng nào hàng nấy đầy đủ và đã kiểm đúng đơn hàng mà khách đã đặt nên chuyện sai size là không hợp lý, nếu muốn đổi trả hàng thì đầu tiên phải quay video để chứng minh là sai sản phẩm, thứ 2 là vẫn chưa bóc nhãn mác ra khỏi sản phẩm, thứ 3 là phải chờ khoảng 3 ngày mới giải quyết những vụ việc bị nhầm đơn của khách hàng vì họ còn phải có nhiều những đơn hàng khác",2,nan,1,0,0
"shipper làm như không có ăn học hay sao ấy, nói chuyện cộc lốc với khách hàng vậy",2,nan,0,1,0
"đúng là tội nghiệp cho sinh viên thời nay, đi làm shipper để có đồng ra đồng vô phụ giúp gia đình mà còn phải chạy đi chạy lại để đổi sản phẩm sai cho khách, thương shipper ",2,shop rất tiếc về trải nghiệm chưa được tốt mà bạn gặp phải. bên mình cũng đã tìm cách liên hệ với bạn để giải đáp vấn đề bạn gặp nhưng không thấy bạn trả lời. bạn vui lòng kiểm tra nhắn tin của shop nhé ạ,0,1,0
shop gửi nhầm hàng mà cũng không thèm thông báo lại khách nữa,2,nan,1,0,0
"phản hồi tin nhắn thì chậm trễ, giao hàng thì sai theo yêu cầu lúc khách hàng đã đặt, làm ăn kiểu gì vậy trời",2,nan,1,0,0
"giày quá được luôn á, vừa vặn với chân của mình nè, mang vào cảm giác rất thoải mái vì không bó sát chân, xỏ chân vào cũng rất nhẹ nhàng mà không cần phải dùng sức, nhưng thái độ tư vấn của shop tệ quá",2,nan,1,0,3
"áo mặc lên rất tôn dáng nha, eo thon nên mặc cái áo này lên thì mình rất thích nhưng sản phẩm hơi bóc mùi kinh khủng khi mở hộp đựng ra",2,nan,0,0,1
"giao hàng quá lâu, gần nữa tháng mới nhận được, khi nhận thì lại giao sai sản phẩm",2,nan,0,1,0
