khach_cmt,rating,shop_phan_hoi
"mình nặng 52kg nên mua size 55kg, hơi to quá nhung không sao vẫn ổn, quần đẹp lắm, nhưng mình có nhắn tin shop nhờ che tên sản phẩm quần lót này nhưng shop không che, tại mình nhờ bạn trai nhận giúp á ",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
ghi chú rõ ràng là che tên sản phẩm vì hàng nhạy cảm nhận ở cơ quan mà shop không hề quan tâm nhu cầu khách hàng,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
mình đã ghi chú rõ ràng là shop không để tên bên ngoài những mà shop vẫn dán y nguyên  đơn này mình còn phải nhờ người nhận thế là bao nhiêu người nhìn thấy ngại lắm luôn,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"ship từ hà đông lên cầu giấy mất tới ngày  shop trả lời tin nhắn nhiệt tình mà vận chuyển kém quá, mình mua nhiều chỗ rồi mà lần đầu tiên thấy trường hợp vận chuyển như này chất lượng sản phẩm thì ok ",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"ôi shop ơi là shop  biết khách hàng đặt đồ lót thì nên tế nhị che tên sản phẩm cho khách hàng chứ ? shipper là nữ thì không sao, đây là shipper nam, shipper gọi : “ chị ơi chị có đơn hàng quần lót em giao cho chị nhé “ thà mình chui xuống hố cho rồi luôn đó ",2,nan
dặn lấy mỗi cái mỗi màu mà 6 cái y chang,2,nan
"thật sự là rất thất vọng, về chất vải cộng giao hàng luôn. quần xì mà bẩn như này đây, giao hàng quá chậm luôn",2,nan
"quần co dãn, khá hài lòng với sản phẩm có điều mình đã nhắn tin dặn shop che tên sản phẩm cho mình rồi nhưng vẫn không che, buồn và chán shop",2,nan
mình mua 32 cái quần nên chủ quần không kiểm tra hết giờ lấy ra sử dụng thì thấy bị vàng ố hết 4 cái báo shop thì vì quá 3 ngày shop không giải quyết. nên mấy bạn mua hàng nhớ kiểm tra kỹ.,2,nan
đặt 5 quần thì 1 quần bị lỗi. mình không trả hàng vì cũng không đáng gì. quần màu da sau khi giặt có nhiều vết đen loang khắp quần. shop chú ý kiểm tra hàng trước khi giao cho khách. điểm cộng là shop cảm ơn khách ngay sau khi đặt đơn và có gửi quà kèm theo.,2,nan
"quần không có độ co dãn nên mặc không được thoải mái, shop cần lưu ý việc nhập hàng để khách hàng sử dụng được thoải mái khi dùng sản phẩm của shop ",2,nan
giá thì đắt hơn bên ngoài các cửa hàng. chất liệu thì xấu hơn. chị em cân nhắc khi mua trên này.,2,nan
"tiền nào của đó thôi mọi người. trước mình mua toàn 20.000đ 1 cái. tưởng giảm giá rẻ mua mà về quần hết 2 cái bị lỗi, kiểu này cũng như không",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"shipper nói chuyện như chửi người ta vậy đó , phát bực  thích làm ông nội nhắn tin thì làm chủ đi , đi giao hàng mà nói chuyện giống ông nội khách quá ",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"ngoài việc quần có màu đẹp thì còn lại mình không hài lòng. thứ nhất, mình đã yêu cầu shop không ghi chú loại mặt hàng bên ngoài khi đóng gói (vì sản phẩm hơi tế nhị nếu shipper là nam). nhưng khi nhận vẫn thấy shop ghi chú rất chi tiết sản phẩm. thứ hai, giao hàng chậm. thứ ba, chất co giản không tốt. hơi bó.",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
vải mỏng. chất lượng kém. mình không hài lòng về sản phẩm này.nên mình đánh giá 2 sao thôi ,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
vải thì đẹp. mà giao hết 3 cái trắng 3 cái đen rồi. trong khi có 8 màu. mà giao kiểu vậy. bó tay ,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"shop kì ghê em đã ghi chú rõ là mỗi cái một màu khác nhau mà . shop gửi cả lố cùng một màu là sao ? , sản phẩm ok ",2,nan
shop giao nhầm size cho mình đặt 3 size M thì shop giao size L thất vọng về cách làm việc của shop và cách giao hàng của shipper,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"giao hàng không đúng size, đặt size M và giao size L",2,"dạ shop thành thật xin lỗi chị vì vấn đề này ạ 😣. shop sẽ hoàn lại tiền nếu sp bị lỗi , hư hỏng , thiếu hoặc sẽ gửi lại sản phẩm mới cho chị. shop đã liên hệ chị để giải quyết rùi , mong nhận được phản hồi sớm từ chị ạ ❤️❤️❤️❤️"
"hàng ok so với giá tiền. thời gian giao hàng lâu chắc do dịch, shipper kiểu rất thái độ. trừ 3 sao do shipper",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
giao hàng không đúng màu cũng không đúng size mà không báo trước với khách,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
đặt màu da nhưng giao màu xanh,2,nan
mình có nhờ shop che tên sản phẩm mà shop cũng không che,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"không che tên dù đã ghi chú, quần kích cỡ nhỏ dù mình chỉ nặng có 40kg và cao 1m57, nếu mọi người mua nên chọn size to hơn",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"mình chọn size đúng cân nặng nhưng khá chật, mặc co dãn cũng khá kém",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"đặt 7/7 hơn 10 ngày nhận hàng, nhận hàng siêu lâu shop không giúp khách hàng che tên sản phẩm , nhận hàng mà ngại với người ta không hài lòng cách giao của shop, vải oke",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
sao không che tên sản phẩm vậy ,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"đặt size L nhưng quá nhỏ , nhưng shop không đổi",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
chất lượng bình thường,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
đặt size M giao size XL,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
không giấu tên đồ mua,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
giao sai màu đã nhắn rất chi tiết với shop rồi mà,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
mình đặt màu đen lại giao màu xanh. Chán shop,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
giao hàng nhầm size lẫn lộn,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
"quần quá bé, không mặt vừa",2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
giao hàng rất lâu,2,em cảm ơn chị đã tin tưởng và ủng hộ shop.shop mong chị luôn theo dõi shop để nhận dc nhiều ưu đã hơn.chúc chị và gia đình khoẻ mạnh ạ.
quần đáy cao. mặc hơi vướng. mặc đáy thấp đẹp hơn,2,"chị ơi.e cảm ơn chị đã phản hồi.đầu tiên shop xin lỗi chị về trường hợp này ạ.bên shop sẽ liên hệ xử lý vấn đề này ngay ạ.e mong chị bỏ đánh giá 2 sao giup shop để shop hoàn thiện hơn,phục vụ chị tốt hơn ạ.shop cảm ơn chị rất nhiều.chúc chị và gia đình sưc khoẻ ạ"
