khach_cmt,rating
"giao hàng nhanh, vải mỏng không dày dặn với giá tiền thì cũng phù hợp",5
quần mặc tạm. giá rẻ. không biết chụp như nào nên lấy tạm ảnh khác,5
"quần vải rất dẹp,đường chỉ chắc chắn.nói chung là rất vừa ý",5
vải quần thì oke lắm luôn mà lần này mua size S mà lại nhỏ hơn size XS hình ảnh mang tinh chất nhận xu,5
mẫu quần không đẹp cho lắm vải ổn giao hàng nhanh không có chỉ thừa quần không bị lỗi,5
"quần oke nhưng hơi rộng, đặt size s nhưng vẫn phải đi sửa và phần khuy bị lỗi",5
mình cao 1m67 nặng 47kg mặc size L ở bụng hơi chật,5
"hình như chất vải lần 2 mình mua là vải khác sao đó, cùng size S mà sao mặc thấy rộng hơn quần lần trước",5
"quần đẹp dáng chuẩn các bác ạ  có dịp sẽ mua lại vì đồ rất rẻ, phù hợp với giá tiền. nhưng mà chất thì nói chung bình thường",5
vải thì oke nhưng mặc vào thì bị lệch đường ủi bị lệch mặc vào thì rất khó chịu cứ bị xoè ra không tiện chụp hình mà đợi ủi lại xem có sao không,5
mình cao 1m67 nặng 47kg mặc size L vừa khít luôn ạ. Ủng hộ shop 5 sao luôn,5
"chất vải dày dặn, giá cả rất chi là phải chăng hình ảnh chỉ mang tính chất nhận xu , mình cao 1m5",5
mua vài lần rồi nhưng lần này không hài lòng lắm. giao size M mẫu 2 khuy bấm thì gửi loại cài cúc. mẫu quần khác 2 mẫu khác nhau nên mình mặc loại shop gửi size hơi khít mặc dù cũng là size M ,5
"quần may chắc chắn không có chỉ thừa, hơi rộng eo. giá cả hợp lý.",5
"giao hàng nhanh, đóng gói cẩn thận, vải đẹp, phù hợp với giá tiền",5
quần nhỏ hơn so với mô tả. nên cộng thêm 1 size. mình mẵc bị chật. chất vải oke,5
" đặt quần size L mà rộng quá trời vải nóng mình không thích vải này cho lắm mẫu thì cũng được, quần cạp cao không thích chất vải này ",5
"giao hàng nhanh, chưa kịp mang vừa cầm lên rớt mất cái nút, mẫu quần không đẹp nói chung là phù hợp với giá tiền",5
quần phù hợp với giá tiền. vải không quá dày dặn. phần cúc bấm của mình mua về đã bị lỏng hình ảnh và video nhận xu,5
"sản phẩm phù hợp với giá tiền, tuy nhiên điều làm mình thất vọng đó là ở phần cúc bấm, hàng mở ra có 2 cúc thì 1 cúc bị bung, chất vải hơi nóng nhưng vẫn khá oke",5
vải đẹp mỗi cái ống 1 bên bự 1 bên nhỏ. Nặng 41kg mặc size XS eo vừa vặn. Chiều cao thì tầm khoảng 1m6,5
"quần tạm ổn chúng ta bỏ lỡ nhau rồi, liệu kiếp sau còn có thể gặp lại?",5
"chất liệu ổn, mẫu ổn . trừ 1 sao ( giao sai size quần , nhắn tin shop không được ). hình ảnh mang tính chất nhận xu",5
sản phẩm oke nhưng mình thất vọng cái quần ở cái cap hơi rộng nhưng mình cho shop 4 sao trừ 1 điểm vì cap quần hơi rộng,5
"dáng quần thì oke nhưng vải quần khá mỏng nên mặc không được đứng mẫu .chất vải bí và size S bé hơn 43 là oke nè , hơn xíu nữa mặc hẫng và bó đó chưa đến 80.000đ vậy là oke thôi",5
"quần đẹp, vải dày dặn. tuy nhiên, mình đặt 2 cái size S nhưng 1 cái vừa 1 cái nhỏ bị chật.",5
"quần được, vải thô mặc nóng",5
"vải đẹp,size S mà vẫn rộng",5
"số tiền như vậy thì cũng được, shop đóng gói cẩn thận giao hàng nhanh",5
"thấy khen nhiều nhưng hơi thất vọng xíu, chất vải thì oke, mịn, giá cả lại vừa, nhưng mấy cái khuy yếu quá trời mới mặc thử cái mà nó bung luôn cái khuy khóc không thành tiếng mặc dù đã mua cái size lớn hơn mấy kg cân nặng nhưng shop giao hàng nhanh ",5
giao hàng nhanh. eo hơi rộng phải bop lại 2 đến 3cm nhưng gấu quần lại bó.,5
"dáng quần không đẹp lắm, được cái rẻ . hình ảnh mang tính lấy xu",5
hàng giống hình.nhưng đặt đúng size mà bụng hơi chật. ống lại hơi rộng. nói chung là phải sửa 1 chút mới mặc được,5
hàng oke lắm luôn ạ. vải đẹp mà có cái mua trừ hao phần mông rồi mà vẫn bị chật mà em chắc phải bóp lại mới đẹp hình mang tính chất lấy xu thôi ạ ,5
"quần hơi chật so với size, mình mặc size M, cao 1m62 nặng 50kg",5
"sản phẩm được, chất vải tốt, tuy nhiên khi nhận hàng 1 bên cúc không cài được do chệch gen. giao hàng nhanh. ",5
"quần đẹp. nhưng bị bung nút, vẫn gán lại gửi cho khách. mong shop cẩn thận hơn",5
sản phẩm cũng được phù hợp với giá tiền. em khá thích,5
chất mỏng dáng đứng mỗi tội phần cạp trên bị rộng lắm ý. cân nhắc kĩ trước khi mua,5
"hàng về có chút thất vọng. vải xấu, nhăn. cúc bấm thứ 2 lỏng. nói chung phù hợp giá tiền",5
"mình nặng 42kg mà mặc size chật bụng, không nhích nổi luôn, quên không hỏi shop tư vấn, cứ vô tư đặt theo bảng size shop đăng",5
"quần chất vải khá xinh, mềm, ship cũng không lâu lắm. nhưng mỗi tội chọn đúng size nhưng ship về thì mặc chật ạ buồn lắm luôn, bây giờ đổi thì lâu lắm nên đành chịu vậy mọi người mua chọn size lớn hơn xíu nếu lỡ có rộng thì còn may lại được chứ chật như mình thì thôi xong ạ",5
"mẫu đẹp, nhưng chắc mình không chuẩn nên mặc quần hơi phô 1 tí.nên mua",5
giao hơi lâu,5
"giao hàng nhanh, tuy nhiên giặt cái thì quần bị xù hết vải như hình. chất lượng phù hợp với giá tiền. size quần không được chuẩn mình cao 1m5",5
"tạm ổn , mình mặc hơi bó nên không quen lắm, mua giá giảm nên mặc tạm",5
hàng ổn ạ. chất vải oke nhưng không giống ảnh mẫu lắm ạ. cho shop 4 sao.,5
"quần lần đầu thì oke , đợt này vải không đẹp bằng với cả size M mà chật so với lần trước mình mua ở shop",5
"đóng gói đẹp,vải hơi cứng,nhưng với giá tiền đó thì tạm được",5
"mẫu quần đẹp, chất vải ổn, shop phục vụ tốt, đóng gói và giao hàng nhanh. nên cải thiện chất lượng dây kéo  ",5
"đóng gói chắc chắn, giao hàng nhanh sản phẩm giống hình, giá rẻ nên không đòi hỏi gì nhiều, mặc ổn",5
"lên mẫu không đẹp, đùi thì bó mà eo thì rộng, quần tây mà may ôm sát",5
chất lượng sản phẩm tốt. đóng gói sản phẩm chắc chắn. shop tư vấn rất nhiệt tình .,5
"vải oke, nhưng nút bấm nên cho 4 sao",5
"size L, eo to chấp nhận mà vẫn còn ngắn như size M ấy ạ",5
quần ngay chổ đầu gối bị đùm lại .không có suông như mấy loại quần tây khác.,5
"chất vải oke, mẫu cũng đẹp. mà đường may không được đẹp cho lắm. đường mí lưng sụp muốn hết",5
nút vừa mua về đã đứt và phải đi sửa lại. vải thì ổn,5
quần vải đẹp nhưng hơi dài và hơi rộng so với mình mặc dù chọn đúng size,5
"quần đẹp, ít chỉ thừa, nhưng eo hơi rộng phải đi bóp lại  ",5
đẹp,5
"cho shop 4 sao , vì đường may bên túi bị chật tí",5
"vải dày, quần đẹp nhưng vẫn rộng so với mình.",5
,5
,5
"Chất lượng hàng oke, ủng hộ shop lần sau",5
cổ ống quần hơi bó không được như hình,5
,5
,5
,5
,5
,5
sản phẩm rất oke,5
ổn áp,5
ổn,5
khá ổn,5
,5
,5
chất vải ổn,5
vải mỏng,5
oke,5
hơi chật,5
"size S eo rộng, đáy quần dài, vải dày, cũng được ",5
,5
vừa nhận được thì thấy vải khá là đẹp,5
quần hơi nhỏ ,5
,5
quần không được đẹp cho lắm. vải cũng không đẹp. hình ảnh mang tính chất minh họa để nhận xu,5
"chất khá ổn, tuy nhiên mình đặt 2 quần 2 khuy bấm thì shop chỉ gửi 1 và 1 mẫu khác loại không được đẹp. trong khi đã nhắn tin dặn shop kiểm tra kĩ. thất vọng chút. hình ảnh và video minh họa",5
chất tạm ổn mà size S có vẻ rộng quá phải sửa gấu và eo rất nhiều .,5
quần không như mong đợi hơi thất vọng một chút giao hàng còn lâu trục trặc mãi ,5
"khá oke, giá rẻ không đòi hỏi nhiều nhưng nút chưa giặt đã sức",5
"quần vừa, mẫu hơi mất điểm từ gối xuống. chất vải dày, khuy bấm chắc chắn. hình ảnh mang tính chất nhận xu, vừa chưa kịp chụp.",5
"quần giống hình, vì mình cao và gầy nên mặc bị ngắn và rộng lưng. tuy nhiên điều mình không hài lòng là túi bị thủng làm rơi đồ trong túi ",5
"giao hàng đầy đủ, quần mặc lên không tôn dáng, ống ôm ",5
quần ổn so với giá. size M nhưng làm dây kéo hơi ngắn nên chật phần hông. dây kéo không ổn lắm.,5
"vải không dầy mấy ,vòng 3 mình 87 mặc size XL mà bị bó phần mông đi học tụi nó kêu quần lót dính đít",5
"giao hàng nhanh, mặc vừa nhưng vải may của cạp khác màu .",5
"size bị lỗi, buồn shop ",5
,5
lên mẫu không đẹp vải hơi mỏng vừa nhận hàng thì bung cúc . hơi thất vọng,5
,5
"shop giao sai mẫu, chán ghê",5
"theo mình thì ống quần hơi bé, chất thì cũng đẹp  giao hàng nhanh",5
"mẫu chưa chuẩn lắm, ghi size XS bé hơn 42kg mà mình 40kg về mặc chật không thở nổi luôn. vải đẹp, đường may, kiểu dáng thấy rất ổn, giá rẻ. giao hàng nhanh, đóng gói cẩn thận.",5
vải bị rút sợi ,5
"giá rẻ nên chất lượng cũng ""rẻ"", mình cao 1m5 nặng 49kg, mặc vào vừa vặn luôn ạ, yêu shop",5
"shop giao hàng chậm , mua 2 quần thì 1 quần không đúng size.",5
,5
quần ngắn quá. đã nâng size L vẫn chật,5
,5
,5
,5
,5
,5
,5
,5
vải oke hợp với giá tiền,5
5 sao cho shop,5
"đặt size 2XL giao size XL, chán thiệt ",5
quần đóng khuy bị lệch. mình phải đem sửa lại.,5
,5
ảnh thì đẹp nhưng mặc vào thì quá chật ,5
vừa về chưa kịp mặc thì bung cúc còn quần còn lại thì bị chật mông với đùi muốn trầm cảm,5
"quần không giống hình chút nào cả, chỗ bắp chân may nhỏ quá, bỏ chân vào không được luôn, thất vọng  (hình ảnh và video chỉ mang tính chất nhận xu)",5
"chất không tốt, vải thun không phải vải quần tây, nút bóp không vô. bạn nào định mua thì suy nghĩ kĩ nhé",5
quần size XS mà dài và rộng quá . khuy bấm thì bị lỗi bấm không vào,5
,5
,5
,5
"vải kém, kiểu dáng quê mùa.",5
,5
,5
túi bên phải bị rách,5
,5
,5
"quần không được xinh lắm, mọi người muốn mua quần tây thì nên lên tận nơi để mua nhé.",5
"vải rất là oke, sờ mát tay, nhưng mình nặng 44kg mà size S thì quá chật nhắn tin nhờ shop hổ trợ đổi hàng mà không thấy phản hồi gì hết",5
hình ảnh mà liên quan.,5
không ngờ shop hỗ trợ xử lý đơn hàng quá tệ.mua hàng thanh toán trực tuyến ngày 3/8 rồi thấy lâu giao mình vào xem bấn nhầm đã nhận nhưng thực ra mình chưa nhận hàng nhờ shop hỗ trợ giúp mình mà chờ mãi tới hôm nay mới nhận được,5
hàng xấu không chất lượng vải xấu không đúng mẫu nói chung là hàng quá xấu ,5
"vải mỏng , mẫu xấu nói chung là không nên mua",5
xấu mua size L rồi vẫn bị bó,5
thiếu quần mình đặt 3 cái mà giao mỗi hai,5
,5
chất lượng tuyệt vời,5
"áo trắng xinh, chất đẹp rất ưng. áo hồng trắng, hơi mỏng tạm được. chuẩn bị hàng lâu",5
chất lượng sản phẩm kém,5
giao hàng phải nói là siêu nhanh. đặt dịp giảm giá,5
áo xịn lắm nha mọi người. với giá này thì không chê gì được. đáng mua lắm nhe,5
đã nhận được hàng giao hàng nhanh shop phục vụ rất tốt,5
áo hồng đẹp. vải mịn. áo đen may mẫu không được đẹp. nghĩ sao áo thun mẫu rộng mà may eo rồi đính cái tà ra. trớt quớt. chất thì cũng oke. hợp giá tiền,5
"giao hàng hơi lâu nhưng chưa cần gấp nên đợi được ạ. chất mỏng mát mềm mịn dã man luôn. mẫu to, quần mặc siêu thích ạ ",5
"vải đẹp mẫu rộng, mình ủng hộ shop 5 sao",5
áo đẹp lắm nha mọi người chất dày dặn đóng gói cẩn thận mọi người nên mua nha ,5
áo đẹp lắm nha mọi người. sang xịn mịn. không chê vào đâu được. mẫu rộng vãi mát. đánh giá 5 sao,5
"vừa rẻ lại đẹp ạ, mọi người nên mua nhé hàng đóng túi xịn xò luôn ạ",5
"hình ảnh và video chỉ mang tính chất nhận xu thôi .sản phẩm y chang mô tả, mặc mát",5
"giao hàng nhanh chất mỏng, mặc mùa hè mát, dấu quần đẹp nên mua nha mọi người",5
"áo đẹp giống hình, chất vải mịn, xứng đáng với giá tiền, tiền nào của đó thôi",5
giá tiền thì không chấp nhận được,5
sản phẩm giống hình giao hàng nhanh chất lượng tuyệt vời sẽ ủng hộ shop,5
"áo mặc mát, đẹp, cho shop 5 sao",5
"vải cũng đẹp, dễ bận, mát mẻ. đáng đồng tiền. hình ảnh mang tính chất nhận xu",5
"đóng gói sản phẩm cẩn thận, chất áo mát , mềm mại mặc rất đứng mẫu",5
chất áo mềm đẹp lắm nha quý dị ảnh mang tính chất nhận xu ,5
thề áo đẹp vãi cả chưởng ạ chất mỏng mát phù hợp mặc mùa hè đường in hình rõ nét không bị bong đâu nói chung là đáng mua lắm mọi người ạ 10 điểm cho shop,5
"hàng đẹp, giá rất oke, shop đóng gói sản phẩm rất kĩ ship cũng không nhanh lắm đúng màu đúng mẫu ",5
áo rất xinh nha .chất mát giá lại cũng mềm nữa nên mua nha mọi người,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,5
"mẫu này áo dày hơn mẫu số 22, vải đẹp . hợp túi tiền , nên mua nha mọi người",5
"áo như hình, shop phục vụ rất tốt, rất đáng tiền để mua, giao hàng khá nhanh",5
tiếc quá áo bị lem màu rồi.nhưng mà áo to quá cỡ .so với giá tiền cũng tạm ổn,5
áo đẹp đúng mẫu giá phù hợp với chất lượng. nên mua sản phẩm này ,5
hình ảnh không liên quan lắm đánh giá để nhận xu chất lượng sản phẩm tuyệt vời,5
"áo đẹp , hình in nét , vải hơi mỏng nhưng với giá tiền ấy thì không chê được rất đáng tiền mua",5
giao hàng nhanh nhưng đặt size M thì cảm thấy hơi bự ,5
sản phẩm tốt. chất vải mềm mát nhưng giao hàng hơi lâu.,5
"nhãn hiệu không đẹp lắm nhưng so với giá thì tạm được, cân nhắc kĩ trước khi mua",5
"hình ảnh mang tính chất nhận xu,áo đẹp,mẫu xinh tất cả đều oke sẽ mua lại",5
áo đẹp lắm nha mọi người chất vải rất đẹp mẫu siêu rộng luôn nè sẽ ủng hộ shop lâu dài,5
chất lượng rất đẹp nha mọi người sẽ ủng hộ shop lâu nên mua nhé mọi người,5
"đã mua nhiều lần. đều hài lòng. mỗi tội lần nào bên giao hàng cũng trục trặc, toàn 2 tuần hơn mới nhận được hàng ",5
